id,activity_record,Image URL,farmName,json data,Date,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9
3415,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP98553428371883016_out.jpg,Nain singh1,"[{""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Dough Development""}]","Aug. 16, 2024",,,,
3414,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP1872271130243436531_out.jpg,Nain singh1,"[{""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Dough Development""}]","Aug. 16, 2024",,,,
3413,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP7785221019941833708_out.jpg,Charandas2,"[{""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Dough Development""}]","Aug. 16, 2024",,,,
3412,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP8800203776776095817_out.jpg,Charandas1,"[{""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Dough Development""}]","Aug. 16, 2024",,,,
3411,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP2685877687526184619_out.jpg,Charandas1,"[{""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Dough Development""}]","Aug. 16, 2024",,,,
3410,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP1031122211024853322_out.jpg,Charandas20,"[{""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Dough Development""}]","Aug. 16, 2024",,,,
3409,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP293388497706595628_out.jpg,Charandas20,"[{""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Dough Development""}]","Aug. 16, 2024",,,,
3408,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP6465626005319216517_out.jpg,Charandas19,"[{""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Dough Development""}]","Aug. 16, 2024",,,,
3407,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP2906951677722073522_out.jpg,Charandas18,"[{""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Dough Development""}]","Aug. 16, 2024",,,,
3406,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP1015482560874015361_out.jpg,Charandas18,"[{""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Dough Development""}]","Aug. 16, 2024",,,,
3405,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP6958227136747159380_out.jpg,Charandas17,"[{""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Dough Development""}]","Aug. 16, 2024",,,,
3404,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP2539560246682533497_out.jpg,Charandas17,"[{""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Dough Development""}]","Aug. 16, 2024",,,,
3403,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP202185705511306511_out.jpg,Charandas16,"[{""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Dough Development""}]","Aug. 16, 2024",,,,
3402,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP8706437613125988410_out.jpg,Charandas16,"[{""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Dough Development""}]","Aug. 16, 2024",,,,
3401,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP4795881661510046837_out.jpg,Charandas15,"[{""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Dough Development""}]","Aug. 16, 2024",,,,
3400,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP1887748561123340457_out.jpg,Charandas15,"[{""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Dough Development""}]","Aug. 16, 2024",,,,
3399,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP5547269857316774980_out.jpg,Charandas13,"[{""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Dough Development""}]","Aug. 16, 2024",,,,
3398,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP8487372446295966662_out.jpg,Charandas13,"[{""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Dough Development""}]","Aug. 16, 2024",,,,
3397,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP287020554781760266_out.jpg,Charandas14,"[{""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Dough Development""}]","Aug. 16, 2024",,,,
3396,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP5214514344415605639_out.jpg,Charandas14,"[{""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Dough Development""}]","Aug. 16, 2024",,,,
3395,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP5606787377348579203_out.jpg,Charandas12,"[{""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Dough Development""}]","Aug. 16, 2024",,,,
3394,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP7412014876536055420_out.jpg,Charandas12,"[{""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Dough Development""}]","Aug. 16, 2024",,,,
3393,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP6294427955426311846_out.jpg,Charandas11,"[{""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Dough Development""}]","Aug. 16, 2024",,,,
3392,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP5058139914931563404_out.jpg,Charandas11,"[{""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Dough Development""}]","Aug. 16, 2024",,,,
3391,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP356586118842377152_out.jpg,Charandas10,"[{""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Dough Development""}]","Aug. 16, 2024",,,,
3390,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP5743881337725895591_out.jpg,Charandas10,"[{""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Dough Development""}]","Aug. 16, 2024",,,,
3389,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP586535431781999503_out.jpg,Charandas9,"[{""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Dough Development""}]","Aug. 16, 2024",,,,
3388,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP1858724705003181883_out.jpg,Charandas9,"[{""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Dough Development""}]","Aug. 16, 2024",,,,
3387,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP6702548515059518765_out.jpg,Charandas8,"[{""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Dough Development""}]","Aug. 16, 2024",,,,
3386,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP680058107683926590_out.jpg,Charandas8,"[{""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Dough Development""}]","Aug. 16, 2024",,,,
3385,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP1244527103798165571_out.jpg,Charandas7,"[{""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Dough Development""}]","Aug. 16, 2024",,,,
3384,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP3179107609904541625_out.jpg,Charandas7,"[{""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Dough Development""}]","Aug. 16, 2024",,,,
3383,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP1884391337987195454_out.jpg,Charandas6,"[{""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Dough Development""}]","Aug. 16, 2024",,,,
3382,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP5018223456145288714_out.jpg,Charandas6,"[{""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Dough Development""}]","Aug. 16, 2024",,,,
3381,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP2791184975703217889_out.jpg,Charandas5,"[{""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Dough Development""}]","Aug. 16, 2024",,,,
3380,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP6823811872482430837_out.jpg,Charandas5,"[{""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Dough Development""}]","Aug. 16, 2024",,,,
3379,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP6231033936251230043_out.jpg,Charandas4,"[{""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Dough Development""}]","Aug. 16, 2024",,,,
3378,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP2476651994765732738_out.jpg,Charandas4,"[{""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Dough Development""}]","Aug. 16, 2024",,,,
3377,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP8244484489016065641_out.jpg,Charandas3,"[{""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Dough Development""}]","Aug. 16, 2024",,,,
3376,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP4675952306706457841_out.jpg,Charandas3,"[{""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Dough Development""}]","Aug. 16, 2024",,,,
3375,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP1497328268167337257_out.jpg,Charandas2,"[{""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Milk development""}]","Aug. 16, 2024",,,,
3374,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP1762369578725181401_out.jpg,Charandas2,"[{""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Milk development""}]","Aug. 16, 2024",,,,
3373,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP5064300623944582482_out.jpg,Charandas1,"[{""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Milk development""}]","Aug. 16, 2024",,,,
3372,Crop Monitoring,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP5050267295723475103_out.jpg,Charandas1,"[{""name"": ""Visit Date"", ""value"": ""2024-8-16""}, {""name"": ""Sequence of Visit"", ""value"": "" 21st visit""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Alert Level"", ""value"": ""No Alert""}, {""name"": ""Primary Growth Stage"", ""value"": ""Milk development""}]","Aug. 16, 2024",,,,
3371,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP4883587441784691034_out.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""CB1-25""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3370,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP2692692836482716292_out.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""CB1-25""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3369,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP7950082199528680199_out.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""CB1-25""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3368,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP1378768274474281519_out.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""CB1-25""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3367,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP4122399590596435481_out.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""CB1-25""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3366,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP7488725918287957064_out.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""CB1-25""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3365,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP4120370966051075724_out.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""CB1-25""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3364,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP6523569021673210695_out.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""CB1-25""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3363,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP6975620526277848225_out.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""CB1-25""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3362,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP4958098493646224411_out.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""CB1-25""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3361,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP3223250024880467469_out.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""CB1-25""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3360,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP2984398571136682799_out.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""CB1-25""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3359,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP4324571739915848954_out.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""CB1-25""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3358,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP3574045937508800140_out.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""CB1-25""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3357,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP2323426006451666689_out.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""CB1-25""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3356,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP5067241035023655028_out.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""CB1-25""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3355,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP7589439987087570034_out.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""CB1-25""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3354,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP2828069735866104627_out.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""CB1-25""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
3353,Crop Monitoring Observations,https://storage.googleapis.com/aryashakti-prod/api.aryashakti.com/XCAP4925981822944396059_out.jpg,somdev(trail),"[{""name"": ""Note"", ""value"": ""CB1-25""}, {""name"": ""Severity"", ""value"": ""Low""}, {""name"": ""Value"", ""value"": ""100""}, {""name"": ""Category"", ""value"": "" Crop Progress_100% Milk Development""}]","Aug. 14, 2024",,,,
